gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Male,Yes,Yes,No,43,1,Yes,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,94.3,3953.15,3-4yr,0.023854394596714013,4
Male,No,Yes,No,72,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),92.3,6719.9,5-6yr,0.01373532344231313,7
Male,Yes,Yes,Yes,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.95,8196.4,5-6yr,0.014024449758430532,7
Male,Yes,Yes,No,4,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.4,306.6,0-1yr,0.2426614481409002,1
Female,No,No,No,24,1,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),24.6,605.25,1-2yr,0.04064436183395292,1
Male,Yes,Yes,No,1,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.1,95.1,0-1yr,1.0,3
Female,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,18.85,18.85,0-1yr,1.0,1
Male,Yes,No,No,14,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.6,1273.3,1-2yr,0.07508049948951544,3
Male,Yes,Yes,No,36,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.1,3021.6,2-3yr,0.027832936192745565,2
Male,No,Yes,Yes,40,1,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,81.2,3292.3,3-4yr,0.024663609027123893,2
Male,Yes,No,No,67,1,No,Fiber optic,1,1,0,1,1,1,Two year,Yes,Electronic check,105.05,7171.7,5-6yr,0.014647851973730077,6
Male,No,Yes,Yes,69,1,No,Fiber optic,0,1,0,1,1,0,Two year,Yes,Mailed check,92.15,6480.9,5-6yr,0.01421870419231897,4
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.6,20.6,0-1yr,1.0,1
Female,No,No,Yes,10,0,No phone service,DSL,1,1,0,1,0,0,One year,No,Mailed check,40.25,411.45,0-1yr,0.09782476607121157,3
Male,No,Yes,Yes,55,1,No,DSL,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),57.55,3046.4,4-5yr,0.018891150210084032,4
Male,No,Yes,Yes,68,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,113.15,7856.0,5-6yr,0.014403004073319757,7
Male,Yes,Yes,Yes,66,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,5-6yr,0.014584844953570356,4
Female,No,No,No,7,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,69.9,497.3,0-1yr,0.14055901870098533,1
Female,No,Yes,Yes,10,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.15,220.8,0-1yr,0.09125905797101448,1
Male,No,No,No,1,0,No phone service,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,29.15,29.15,0-1yr,1.0,1
Male,No,Yes,Yes,55,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.35,1153.25,4-5yr,0.01677866897897247,1
Male,No,Yes,No,45,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,3-4yr,0.02206725649217662,5
Female,No,Yes,No,10,1,No,DSL,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0-1yr,0.1038046390568782,4
Female,No,Yes,No,69,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,116.0,8182.85,5-6yr,0.014175990027924256,7
Female,Yes,No,No,1,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.05,85.05,0-1yr,1.0,2
Female,No,No,No,33,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.7,826.1,2-3yr,0.03111003510470887,1
Female,No,No,No,45,1,No,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),81.65,3618.7,3-4yr,0.022563351479813195,6
Female,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,44.75,44.75,0-1yr,1.0,1
Male,No,No,No,31,1,Yes,DSL,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,71.05,2168.15,2-3yr,0.03276987293314577,4
Male,No,Yes,Yes,50,1,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.35,938.95,4-5yr,0.021673145534906013,1
Female,No,No,No,57,1,Yes,Fiber optic,1,1,0,1,0,0,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,4-5yr,0.017922761190210548,4
Male,No,No,No,1,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.25,74.25,0-1yr,1.0,1
Female,No,No,No,2,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,75.8,160.75,0-1yr,0.47153965785381025,2
Male,No,No,No,3,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,0-1yr,0.32590873936581594,5
Male,Yes,Yes,No,67,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,5-6yr,0.015569995064977794,3
Female,Yes,No,No,42,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,3-4yr,0.024228336166718708,5
Female,No,Yes,No,70,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),26.0,2006.95,5-6yr,0.012954981439497745,1
Male,No,Yes,No,71,1,No,No,0,0,0,0,0,0,One year,No,Electronic check,20.85,1539.75,5-6yr,0.013541159279103751,1
Male,No,No,No,9,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.85,724.65,0-1yr,0.10467122058924998,1
Male,No,Yes,Yes,72,0,No phone service,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),45.25,3139.8,5-6yr,0.01441174597108096,4
Male,No,Yes,Yes,53,1,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Electronic check,105.25,5576.3,4-5yr,0.01887452253286229,5
Female,Yes,No,No,19,1,No,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Mailed check,105.0,2007.25,1-2yr,0.05231037489102005,6
Female,No,No,No,9,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,94.4,857.25,0-1yr,0.11011956838728493,3
Male,No,Yes,Yes,72,1,No,Fiber optic,1,1,0,1,1,1,Two year,No,Bank transfer (automatic),105.5,7611.55,5-6yr,0.013860514612661022,6
Male,No,Yes,Yes,20,0,No phone service,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),39.4,825.4,1-2yr,0.04773443179064696,3
Female,No,Yes,Yes,43,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.0,817.95,3-4yr,0.024451372333272204,1
Female,No,No,No,50,1,Yes,DSL,0,1,0,1,1,1,Two year,Yes,Mailed check,79.6,4024.2,4-5yr,0.01978032900949257,5
Female,No,Yes,No,55,1,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,4-5yr,0.018106298895072183,3
Male,No,Yes,No,2,1,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,94.2,167.5,0-1yr,0.5623880597014925,4
Female,No,Yes,Yes,9,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.35,191.1,0-1yr,0.10648874934589221,1
Male,No,No,No,10,0,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,33.9,298.45,0-1yr,0.11358686547160328,1
Female,No,No,No,71,1,No,DSL,1,1,1,1,1,0,Two year,No,Credit card (automatic),77.35,5550.1,5-6yr,0.01393668582548062,6
Female,No,Yes,No,32,1,No,Fiber optic,0,1,0,0,0,1,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,2-3yr,0.03254123242908796,3
Male,Yes,Yes,No,3,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.9,334.65,0-1yr,0.31645002241147474,5
Male,Yes,Yes,No,16,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,1-2yr,0.06305962232123913,2
Male,No,No,No,25,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,69.75,1729.35,2-3yr,0.04033307311995837,1
Male,No,No,No,38,1,No,Fiber optic,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),70.45,2597.6,3-4yr,0.027121188789651987,1
Female,No,No,No,40,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.15,804.85,3-4yr,0.025035720941790393,1
Female,No,Yes,Yes,61,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.2,1445.2,5-6yr,0.01674508718516468,1
Female,No,Yes,Yes,25,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.05,520.1,2-3yr,0.038550278792539895,1
Female,No,No,Yes,48,1,No,Fiber optic,0,1,1,1,1,0,Two year,Yes,Mailed check,95.5,4627.85,3-4yr,0.020635932452434714,5
Female,No,No,No,3,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0-1yr,0.31286549707602335,1
Female,No,No,No,63,1,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,No,Credit card (automatic),108.25,6780.1,5-6yr,0.015965841211781535,6
Female,Yes,No,No,37,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.25,2841.55,3-4yr,0.026833946261723352,1
Male,No,No,No,1,1,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0-1yr,1.0,2
Male,No,Yes,Yes,17,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,80.85,1400.85,1-2yr,0.05771495877502945,2
Male,No,No,No,3,1,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,69.35,191.35,0-1yr,0.3624248758818918,4
Female,No,Yes,No,21,1,No,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Electronic check,86.05,1818.9,1-2yr,0.047308813018857546,3
Female,No,Yes,Yes,67,0,No phone service,DSL,1,1,0,0,0,0,Two year,No,Bank transfer (automatic),36.15,2434.45,5-6yr,0.014849349955842183,2
Female,No,Yes,Yes,34,1,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.1,682.1,2-3yr,0.029467819967746667,1
Male,No,No,No,18,1,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,1-2yr,0.056785099389575835,3
Male,No,Yes,Yes,72,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),88.7,6501.35,5-6yr,0.013643320233489967,7
Male,No,Yes,Yes,18,1,No,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Mailed check,95.15,1779.95,1-2yr,0.053456557768476645,4
Male,No,No,No,3,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,75.0,209.1,0-1yr,0.3586800573888092,1
Female,No,No,No,1,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,0-1yr,1.0,1
Male,No,No,No,10,1,Yes,DSL,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),72.15,794.25,0-1yr,0.09084041548630785,3
Female,No,No,No,10,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.9,247.0,0-1yr,0.0846153846153846,1
Female,No,Yes,Yes,29,1,No,No,0,0,0,0,0,0,One year,No,Electronic check,20.0,540.05,2-3yr,0.03703360799925933,1
Female,Yes,Yes,No,34,1,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,94.25,3217.55,2-3yr,0.029292474087426766,4
Male,Yes,Yes,No,7,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,101.95,700.85,0-1yr,0.14546621959049724,4
Male,No,Yes,Yes,69,1,Yes,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),86.9,6194.1,5-6yr,0.014029479666133902,6
Female,No,No,No,36,1,Yes,DSL,1,0,0,0,0,0,One year,No,Mailed check,54.45,1893.5,2-3yr,0.028756271454977556,2
Male,No,Yes,No,72,1,Yes,DSL,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),85.95,6151.9,5-6yr,0.013971293421544564,6
Female,No,No,No,42,1,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.65,958.1,3-4yr,0.02155307379187976,1
Male,No,No,No,42,1,Yes,Fiber optic,1,1,1,0,0,1,One year,Yes,Electronic check,99.0,4298.45,3-4yr,0.02303155788714537,5
Male,No,No,No,67,0,No phone service,DSL,1,0,0,1,1,0,Two year,No,Electronic check,43.9,3097.2,5-6yr,0.01417409272891644,3
Female,Yes,No,No,21,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,1-2yr,0.04710878475137031,3
Female,No,No,No,23,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,93.5,2341.55,1-2yr,0.039930815058401486,3
Female,No,No,No,15,1,No,Fiber optic,1,0,0,0,1,0,Month-to-month,No,Electronic check,86.2,1270.2,1-2yr,0.06786332860966778,3
Female,Yes,Yes,No,34,1,No,DSL,0,0,1,1,1,0,One year,No,Bank transfer (automatic),64.2,2106.3,2-3yr,0.030479988605611734,4
Male,Yes,Yes,No,7,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,99.25,665.45,0-1yr,0.14914719362837175,4
Male,No,No,Yes,9,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.4,184.1,0-1yr,0.11080934274850625,1
Female,No,Yes,No,34,1,Yes,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,24.7,780.2,2-3yr,0.03165854908997692,1
Male,No,No,No,1,0,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,35.55,35.55,0-1yr,1.0,1
Female,No,No,No,25,1,Yes,Fiber optic,0,1,1,1,1,1,Two year,No,Electronic check,108.9,2809.05,2-3yr,0.03876755486730389,6
Female,No,Yes,No,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),115.5,8312.75,5-6yr,0.01389431896785059,7
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,20.55,20.55,0-1yr,1.0,1
Female,No,Yes,No,60,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,99.8,5985.75,4-5yr,0.0166729315457545,4
Male,No,Yes,No,43,1,No,Fiber optic,1,0,1,1,0,0,One year,Yes,Bank transfer (automatic),84.25,3539.25,3-4yr,0.023804478349932896,4
Male,No,No,No,3,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,21.2,52.05,0-1yr,0.40730067243035545,1
Male,Yes,Yes,No,72,1,Yes,DSL,1,1,1,0,1,1,Two year,Yes,Credit card (automatic),84.1,5981.65,5-6yr,0.01405966581127281,6
Male,No,No,No,2,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.35,89.5,0-1yr,0.5067039106145251,1
Male,No,No,No,10,1,No,Fiber optic,1,0,1,0,1,1,One year,Yes,Electronic check,98.9,1064.95,0-1yr,0.09286820977510682,5
Male,No,No,No,7,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,0-1yr,0.13751753155680224,4
Female,No,Yes,No,33,1,No,DSL,0,0,0,1,0,0,One year,Yes,Mailed check,51.45,1758.9,2-3yr,0.02925123656830974,2
Male,No,No,No,31,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,81.15,2640.55,2-3yr,0.03073223381492492,2
Male,Yes,No,No,38,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,94.75,3653.0,3-4yr,0.025937585546126473,3
Female,No,No,No,24,1,Yes,Fiber optic,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,84.35,1938.05,1-2yr,0.04352312891824256,3
Female,No,No,No,28,1,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,2-3yr,0.03616872665431686,3
Male,No,Yes,Yes,72,0,No phone service,DSL,1,1,1,0,0,0,Two year,No,Credit card (automatic),38.5,2763.0,5-6yr,0.013934129569308722,3
Female,No,Yes,No,20,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.25,375.25,1-2yr,0.051299133910726186,1
Male,No,No,No,60,1,No,DSL,1,0,1,1,1,1,One year,No,Mailed check,79.0,4801.1,4-5yr,0.016454562496094643,6
Female,Yes,No,No,4,1,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,89.2,346.2,0-1yr,0.25765453495089546,3
Female,No,Yes,No,46,1,Yes,DSL,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,3-4yr,0.02223165383293923,2
Male,No,Yes,Yes,72,1,Yes,DSL,1,1,1,1,1,0,Two year,No,Bank transfer (automatic),82.3,5815.15,5-6yr,0.014152687376937827,6
Female,Yes,No,No,41,1,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,113.2,4689.5,3-4yr,0.024139034012154816,6
Male,Yes,Yes,No,65,1,Yes,Fiber optic,1,0,0,0,1,1,One year,Yes,Electronic check,100.75,6674.65,5-6yr,0.015094424426748968,4
Male,No,Yes,Yes,43,0,No phone service,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),29.3,1224.05,3-4yr,0.023936930680936237,1
Female,No,No,Yes,21,1,No,DSL,1,0,1,0,0,1,One year,No,Mailed check,64.85,1336.8,1-2yr,0.048511370436864154,4
Male,No,Yes,Yes,54,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.4,1090.6,4-5yr,0.018705299834953237,1
Female,Yes,Yes,No,61,1,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Credit card (automatic),104.4,6405.0,5-6yr,0.01629976580796253,5
Male,No,No,No,20,0,No phone service,DSL,1,1,1,1,1,0,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,1-2yr,0.04718802282184377,5
Male,No,No,No,69,1,Yes,Fiber optic,0,1,0,1,1,1,One year,Yes,Bank transfer (automatic),105.2,7386.05,5-6yr,0.014243066320969937,5
Male,Yes,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.2,45.2,0-1yr,1.0,1
Male,Yes,Yes,No,33,1,No,Fiber optic,1,1,0,1,0,1,One year,Yes,Electronic check,93.55,3055.5,2-3yr,0.030616920307641956,5
Male,No,No,Yes,19,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.85,467.5,1-2yr,0.044598930481283425,1
Male,No,No,No,2,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,79.0,143.65,0-1yr,0.5499477897667943,2
Female,No,Yes,Yes,13,1,No,DSL,1,0,1,0,0,1,Month-to-month,Yes,Mailed check,63.15,816.8,1-2yr,0.07731390793339864,4
Male,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.8,45.8,0-1yr,1.0,1
Female,No,Yes,Yes,55,1,No,DSL,1,1,0,0,0,0,Month-to-month,No,Electronic check,55.7,3131.8,4-5yr,0.017785299188964813,3
Male,No,No,No,22,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.1,2162.6,1-2yr,0.04397484509386849,3
Male,Yes,Yes,No,27,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.5,1893.95,2-3yr,0.03986377676285013,1
Male,Yes,Yes,No,13,1,No,Fiber optic,0,1,0,1,0,1,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,1-2yr,0.07615341856586993,4
Male,No,Yes,Yes,26,1,No,DSL,0,0,1,0,0,0,One year,No,Mailed check,50.35,1285.8,2-3yr,0.039158500544408156,2
Male,No,Yes,Yes,35,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.1,655.3,2-3yr,0.03067297421028537,1
Female,Yes,No,No,56,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,No,Electronic check,104.75,5841.35,4-5yr,0.017932498480659434,5
Male,No,No,No,1,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.45,95.45,0-1yr,1.0,3
Male,Yes,Yes,No,1,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,74.3,74.3,0-1yr,1.0,1
Male,No,No,No,23,1,Yes,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Electronic check,90.6,1943.2,1-2yr,0.046624125154384514,3
Female,No,No,No,7,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,75.45,480.75,0-1yr,0.15694227769110766,1
Male,No,Yes,No,22,1,No,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Electronic check,104.6,2180.55,1-2yr,0.04796954896700373,6
Male,No,Yes,No,56,1,Yes,DSL,0,1,1,0,0,0,Two year,No,Credit card (automatic),59.5,3389.25,4-5yr,0.017555506380467656,3
Male,No,Yes,No,71,1,No,DSL,1,0,1,1,1,1,Two year,Yes,Electronic check,82.55,5832.65,5-6yr,0.01415308650441909,6
Male,No,Yes,Yes,59,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.85,1188.25,4-5yr,0.01670523879654955,1
Female,No,No,No,18,1,No,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.05,1740.7,1-2yr,0.05517895099672545,4
Male,No,Yes,No,60,1,No,DSL,1,1,0,1,0,0,Two year,Yes,Mailed check,61.35,3766.2,4-5yr,0.016289628803568584,4
Female,No,No,No,8,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,44.45,369.3,0-1yr,0.12036284863254806,1
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.75,19.75,0-1yr,1.0,1
Female,Yes,Yes,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,70.45,70.45,0-1yr,1.0,1
Female,No,Yes,Yes,28,1,No,Fiber optic,1,0,0,0,0,1,One year,Yes,Bank transfer (automatic),82.85,2320.8,2-3yr,0.035698896932092376,3
Male,No,No,No,18,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,74.15,1387.0,1-2yr,0.05346070656092286,1
Male,No,No,No,24,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.35,2238.5,1-2yr,0.040361849452758544,3
Female,No,Yes,Yes,68,0,No phone service,DSL,0,1,1,1,1,1,Two year,No,Credit card (automatic),60.3,4109.0,5-6yr,0.014675103431491846,5
Male,No,Yes,Yes,71,1,No,Fiber optic,1,1,1,0,1,1,One year,Yes,Bank transfer (automatic),104.65,7288.4,5-6yr,0.014358432577794853,6
Male,No,Yes,Yes,64,1,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.7,1274.05,5-6yr,0.015462501471684785,1
Female,No,Yes,No,72,1,Yes,Fiber optic,1,1,1,0,1,1,Two year,Yes,Electronic check,110.75,7751.7,5-6yr,0.014287188616690533,6
Female,Yes,No,No,69,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,No,Credit card (automatic),110.25,7467.55,5-6yr,0.014763878380459455,6
Female,No,No,No,67,0,No phone service,DSL,0,0,1,1,1,1,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,5-6yr,0.014919743514521603,4
Female,Yes,No,No,20,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,1-2yr,0.04999380498079544,2
Female,No,Yes,Yes,25,1,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,18.7,383.65,2-3yr,0.04874234328163691,1
Female,No,No,No,50,1,No,Fiber optic,0,0,1,1,0,1,Two year,Yes,Bank transfer (automatic),89.7,4304.5,4-5yr,0.020838657219189222,4
Female,No,Yes,Yes,6,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0-1yr,0.17913998170173834,1
Female,No,No,Yes,2,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.6,35.85,0-1yr,0.5467224546722455,1
Female,No,No,No,18,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,407.05,1-2yr,0.04937968308561602,1
Female,Yes,No,No,2,1,Yes,DSL,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0-1yr,0.4782241014799154,2
Male,No,No,No,3,0,No phone service,DSL,0,0,1,0,1,0,Month-to-month,Yes,Mailed check,40.15,130.75,0-1yr,0.30707456978967496,2
Female,No,No,Yes,9,1,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0-1yr,0.12144544579578266,4
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.9,69.9,0-1yr,1.0,1
Female,No,No,No,70,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),113.65,7939.25,5-6yr,0.01431495418332966,7
Female,No,No,No,46,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,3-4yr,0.021832026366632572,3
Female,No,No,No,15,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,48.8,720.1,1-2yr,0.067768365504791,1
Female,No,No,No,53,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.85,1049.6,4-5yr,0.01891196646341464,1
Female,No,No,No,1,1,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.4,55.4,0-1yr,1.0,2
Female,No,No,No,29,1,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.35,601.6,2-3yr,0.032164228723404256,1
Female,No,No,No,1,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,77.15,77.15,0-1yr,1.0,1
Male,No,No,No,69,0,No phone service,DSL,1,1,0,1,1,1,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5-6yr,0.014377379270716115,5
Male,Yes,Yes,No,63,0,No phone service,DSL,1,0,0,1,0,0,One year,No,Bank transfer (automatic),36.1,2298.9,5-6yr,0.015703162382008785,2
Male,Yes,No,No,51,1,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),25.0,1260.7,4-5yr,0.019830253034028713,1
Male,No,Yes,No,64,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,73.55,4764.0,5-6yr,0.01543870696893367,2
Female,No,Yes,Yes,52,1,No,Fiber optic,1,0,1,1,0,0,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,4-5yr,0.019425441434778586,4
